Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
12.4375,2.124065,-4.442563,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808246,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.650726,0.499615,0.019615,1.000000,4.848540,78.9342,1
12.4583,2.124065,-4.442562,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808244,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.640509,0.499829,0.013084,1.000000,4.842458,126.8082,1
12.4792,2.124065,-4.442562,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808242,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.630306,0.499957,0.006544,1.000000,4.836398,95.0630,1
12.5000,2.124065,-4.442562,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808240,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.620594,0.500000,-0.000000,1.000000,4.830364,124.8546,1
12.5208,2.124065,-4.442562,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808238,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.611358,0.499957,-0.006544,1.000000,4.824360,119.8187,1
12.5417,2.124065,-4.442562,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808235,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.602153,0.499829,-0.013084,1.000000,4.818391,118.0999,1
12.5625,2.124066,-4.442562,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808233,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.593455,0.499615,-0.019615,1.000000,4.812460,113.5173,1
12.5833,2.124066,-4.442562,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808231,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.585248,0.499315,-0.026132,1.000000,4.806572,76.8745,1
12.6042,2.124066,-4.442561,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808229,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.577086,0.498929,-0.032632,1.000000,4.800731,95.0594,1
12.6250,2.124066,-4.442561,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808227,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.569444,0.498459,-0.039109,1.000000,4.794942,110.8897,1
12.6458,2.124066,-4.442561,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808225,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.562306,0.497902,-0.045559,1.000000,4.789208,126.3378,1
12.6667,2.124066,-4.442561,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808222,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.555224,0.497261,-0.051978,1.000000,4.783533,125.9351,1
12.6875,2.124066,-4.442561,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808220,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.548672,0.496534,-0.058361,1.000000,4.777922,126.7595,1
12.7083,2.124066,-4.442561,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808218,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.542634,0.495722,-0.064705,1.000000,4.772379,110.5611,1
12.7292,2.124067,-4.442560,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808216,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.536672,0.494826,-0.071004,1.000000,4.766907,111.3141,1
12.7500,2.124067,-4.442560,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808214,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.531226,0.493844,-0.077254,1.000000,4.761512,113.5581,1
12.7708,2.124067,-4.442560,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808212,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.526409,0.492778,-0.083452,1.000000,4.756196,126.6751,1
12.7917,2.124067,-4.442560,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808209,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.526978,0.491627,-0.089592,1.000000,4.750964,139.8957,1
12.8125,2.124067,-4.442560,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808207,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.542327,0.490393,-0.095671,1.000000,4.745820,110.6162,1
12.8333,2.124067,-4.442560,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808205,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.557518,0.489074,-0.101684,1.000000,4.740768,95.1564,1
12.8542,2.124067,-4.442560,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808203,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.576595,0.487671,-0.107628,1.000000,4.735810,94.8503,1
12.8750,2.124068,-4.442559,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808201,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.595744,0.486185,-0.113498,1.000000,4.730952,110.6420,1
12.8958,2.124068,-4.442559,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808199,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.614575,0.484615,-0.119290,1.000000,4.726197,134.6803,1
12.9167,2.124068,-4.442559,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808196,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.637216,0.482963,-0.125000,1.000000,4.721548,102.4020,1
12.9375,2.124068,-4.442559,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808194,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.659901,0.481228,-0.130625,1.000000,4.717009,126.8272,1
12.9583,2.124068,-4.442559,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808192,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.682251,0.479410,-0.136160,1.000000,4.712584,79.0260,1
12.9792,2.124068,-4.442559,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808190,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.708329,0.477510,-0.141602,1.000000,4.708275,113.5845,1
13.0000,2.124068,-4.442559,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808188,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.734425,0.475528,-0.146946,1.000000,4.704088,79.8566,1
13.0208,2.124069,-4.442558,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808185,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.760163,0.473465,-0.152190,1.000000,4.700024,100.3573,1
13.0417,2.124069,-4.442558,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808183,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.789546,0.471321,-0.157330,1.000000,4.696086,94.8246,1
13.0625,2.124069,-4.442558,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808181,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.818916,0.469096,-0.162362,1.000000,4.692279,78.9585,1
13.0833,2.124069,-4.442558,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808179,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.847900,0.466790,-0.167283,1.000000,4.688606,120.6639,1
13.1042,2.124069,-4.442558,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808177,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.880442,0.464405,-0.172089,1.000000,4.685068,100.4562,1
13.1250,2.124069,-4.442558,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808174,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,3.912936,0.461940,-0.176777,1.000000,4.681670,63.0891,1
13.1458,2.124069,-4.442557,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808172,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,3.945014,0.459396,-0.181344,1.000000,4.678414,78.8269,1
13.1667,2.124069,-4.442557,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808170,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,3.980560,0.456773,-0.185786,1.000000,4.675302,94.8422,1
13.1875,2.124070,-4.442557,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808168,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.016020,0.454072,-0.190101,1.000000,4.672338,95.3248,1
13.2083,2.124070,-4.442557,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808166,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.051029,0.451293,-0.194286,1.000000,4.669524,78.8186,1
13.2292,2.124070,-4.442557,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808163,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.089413,0.448436,-0.198338,1.000000,4.666863,94.8710,1
13.2500,2.124070,-4.442557,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808161,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.127669,0.445503,-0.202254,1.000000,4.664357,79.3116,1
13.2708,2.124070,-4.442557,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808159,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.165438,0.442494,-0.206032,1.000000,4.662008,110.4796,1
13.2917,2.124070,-4.442556,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808157,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.206483,0.439409,-0.209668,1.000000,4.659818,94.8367,1
13.3125,2.124070,-4.442556,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808155,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.247357,0.436248,-0.213160,1.000000,4.657790,94.9142,1
13.3333,2.124071,-4.442556,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808153,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.287703,0.433013,-0.216506,1.000000,4.655926,79.0427,1
13.3542,2.124071,-4.442556,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808150,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.331229,0.429703,-0.219704,1.000000,4.654227,94.8119,1
13.3750,2.124071,-4.442556,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808148,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.374534,0.426320,-0.222752,1.000000,4.652696,79.3827,1
13.3958,2.124071,-4.442556,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808146,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.417268,0.422864,-0.225646,1.000000,4.651333,61.9907,1
13.4167,2.124071,-4.442556,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808144,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.463078,0.419335,-0.228386,1.000000,4.650142,78.7661,1
13.4375,2.124071,-4.442555,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808142,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.508618,0.415735,-0.230970,1.000000,4.649122,94.8303,1
13.4583,2.124071,-4.442555,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808140,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.553544,0.412063,-0.233395,1.000000,4.648276,111.0172,1
13.4792,2.124071,-4.442555,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808137,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.601441,0.408321,-0.235660,1.000000,4.647605,110.3961,1
13.5000,2.124072,-4.442555,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808135,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.649015,0.404508,-0.237764,1.000000,4.647110,128.5217,1
13.5208,2.124072,-4.442555,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808133,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.695921,0.400627,-0.239705,1.000000,4.646793,76.9594,1
13.5417,2.124072,-4.442555,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808131,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.745692,0.396677,-0.241481,1.000000,4.646653,96.0529,1
13.5625,2.124072,-4.442554,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808129,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.795094,0.392658,-0.243092,1.000000,4.646692,95.4022,1
13.5833,2.124072,-4.442554,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808127,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.843732,0.388573,-0.244537,1.000000,4.646911,97.6157,1
13.6042,2.124072,-4.442554,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808124,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,4.894952,0.384421,-0.245814,1.000000,4.647310,92.4225,1
13.6250,2.124072,-4.442554,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808122,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,4.945607,0.380203,-0.246922,1.000000,4.647890,94.7688,1
13.6458,2.124073,-4.442554,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808120,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,4.995461,0.375920,-0.247861,1.000000,4.648651,63.7052,1
13.6667,2.124073,-4.442554,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808118,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.048002,0.371572,-0.248630,1.000000,4.649594,110.4586,1
13.6875,2.124073,-4.442554,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808116,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.100024,0.367161,-0.249229,1.000000,4.650718,110.4715,1
13.7083,2.124073,-4.442553,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808114,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.151192,0.362687,-0.249657,1.000000,4.652024,126.6694,1
13.7292,2.124073,-4.442553,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808111,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.204878,0.358151,-0.249914,1.000000,4.653512,126.3709,1
13.7500,2.124073,-4.442553,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808109,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.257817,0.353553,-0.250000,1.000000,4.655181,126.7564,1
13.7708,2.124073,-4.442553,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808107,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.309745,0.348895,-0.249914,1.000000,4.657032,94.6414,1
13.7917,2.124074,-4.442553,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808105,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.364132,0.344177,-0.249657,1.000000,4.659064,110.5790,1
13.8125,2.124074,-4.442553,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808103,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.417900,0.339400,-0.249229,1.000000,4.661276,126.7982,1
13.8333,2.124074,-4.442553,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808100,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.470700,0.334565,-0.248630,1.000000,4.663668,94.6670,1
13.8542,2.124074,-4.442552,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808098,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.525857,0.329673,-0.247861,1.000000,4.666238,78.9557,1
13.8750,2.124074,-4.442552,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808096,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.580321,0.324724,-0.246922,1.000000,4.668988,110.5657,1
13.8958,2.124074,-4.442552,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808094,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.633780,0.319720,-0.245814,1.000000,4.671914,110.6040,1
13.9167,2.124074,-4.442552,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808091,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.689471,0.314660,-0.244537,1.000000,4.675017,94.6105,1
13.9375,2.124074,-4.442552,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808089,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.744408,0.309547,-0.243092,1.000000,4.678295,110.6594,1
13.9583,2.124075,-4.442552,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808087,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.798280,0.304381,-0.241481,1.000000,4.681746,126.6201,1
13.9792,2.124075,-4.442551,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808085,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.854273,0.299162,-0.239705,1.000000,4.685370,98.6533,1
14.0000,2.124075,-4.442551,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808083,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.888932,0.293893,-0.237764,1.000000,4.689166,107.0509,1
14.0208,2.124075,-4.442551,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808081,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.899895,0.288573,-0.235660,1.000000,4.693130,110.6229,1
14.0417,2.124075,-4.442551,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808078,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.910725,0.283203,-0.233395,1.000000,4.697262,126.8399,1
14.0625,2.124075,-4.442551,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808076,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.921662,0.277785,-0.230970,1.000000,4.701561,110.6956,1
14.0833,2.124075,-4.442551,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808074,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.932776,0.272320,-0.228386,1.000000,4.706023,95.2978,1
14.1042,2.124076,-4.442551,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808072,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.943528,0.266807,-0.225646,1.000000,4.710647,97.4529,1
14.1250,2.124076,-4.442550,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808070,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.954420,0.261249,-0.222752,1.000000,4.715432,92.5744,1
14.1458,2.124076,-4.442550,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808068,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.965251,0.255647,-0.219704,1.000000,4.720374,79.4561,1
14.1667,2.124076,-4.442550,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808065,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.976289,0.250000,-0.216506,1.000000,4.725471,142.1046,1
14.1875,2.124076,-4.442550,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808063,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.986661,0.244311,-0.213160,1.000000,4.730722,94.9066,1
14.2083,2.124076,-4.442550,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808061,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.996320,0.238579,-0.209668,1.000000,4.736123,110.9290,1
14.2292,2.124076,-4.442550,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808059,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.998928,0.232807,-0.206032,1.000000,4.741672,126.9033,1
14.2500,2.124076,-4.442549,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808057,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999813,0.226995,-0.202254,1.000000,4.747367,111.1596,1
14.2708,2.124077,-4.442549,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808055,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999937,0.221144,-0.198338,1.000000,4.753204,126.8601,1
14.2917,2.124077,-4.442549,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808052,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999876,0.215256,-0.194286,1.000000,4.759181,110.5738,1
14.3125,2.124077,-4.442549,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808050,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999942,0.209330,-0.190101,1.000000,4.765295,126.6575,1
14.3333,2.124077,-4.442549,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808048,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999965,0.203368,-0.185786,1.000000,4.771543,110.5361,1
14.3542,2.124077,-4.442549,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808046,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999974,0.197372,-0.181344,1.000000,4.777922,113.6081,1
14.3750,2.124077,-4.442549,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808044,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999979,0.191342,-0.176777,1.000000,4.784428,108.7773,1
14.3958,2.124077,-4.442548,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808042,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999982,0.185279,-0.172089,1.000000,4.791058,142.6039,1
14.4167,2.124078,-4.442548,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808039,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999984,0.179184,-0.167283,1.000000,4.797810,100.1172,1
14.4375,2.124078,-4.442548,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808037,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999986,0.173059,-0.162362,1.000000,4.804679,124.6302,1
14.4583,2.124078,-4.442548,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808035,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999988,0.166903,-0.157330,1.000000,4.811663,111.2640,1
14.4792,2.124078,-4.442548,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808033,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999988,0.160720,-0.152190,1.000000,4.818757,126.4653,1
14.5000,2.124078,-4.442548,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808031,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999989,0.154508,-0.146946,1.000000,4.825958,126.3578,1
14.5208,2.124078,-4.442548,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808028,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999990,0.148271,-0.141602,1.000000,4.833262,127.4352,1
14.5417,2.124078,-4.442547,0.020984,0.000004,0.000011,0.000002,3.141562,-0.000016,-0.808026,-0.000104,-0.000123,0.000131,0.000000,-8.000000,-8.000000,5.999990,0.142008,-0.136160,1.000000,4.840666,126.7285,1
14.5625,2.124079,-4.442547,0.020984,0.000004,0.000011,0.000000,3.141562,-0.000016,-0.808024,-0.000102,-0.000156,0.000131,0.000000,-8.000000,-8.000000,5.999991,0.135720,-0.130625,1.000000,4.848166,110.6474,1
14.5833,2.124079,-4.442547,0.020984,0.000012,-0.000000,-0.000002,3.141562,-0.000015,-0.808022,0.000206,0.000280,0.000052,0.000000,-8.000000,-8.000000,5.999991,0.129410,-0.125000,1.000000,4.855758,127.6777,1
