Time_s,Pos_X_m,Pos_Y_m,Pos_Z_m,Vel_X_ms,Vel_Y_ms,Vel_Z_ms,Roll_rad,Pitch_rad,Yaw_rad,AngVel_P_rads,AngVel_Q_rads,AngVel_R_rads,Thrust_N,Roll_Rate_Cmd_rads,Pitch_Rate_Cmd_rads,Yaw_Rate_Cmd_rads,Ref_X_m,Ref_Y_m,Ref_Z_m,Position_Error_m,Solve_Time_ms,Solve_Success
15.9375,0.000000,0.000000,253.748787,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.705213,-0.277785,0.230970,1.000000,252.749046,89.4504,1
15.9583,0.000000,0.000000,254.102008,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.700719,-0.283203,0.233395,1.000000,253.102274,71.7964,1
15.9792,0.000000,0.000000,254.455229,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.696144,-0.288573,0.235660,1.000000,253.455502,71.8670,1
16.0000,0.000000,0.000000,254.808449,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.691491,-0.293893,0.237764,1.000000,253.808731,70.9147,1
16.0208,0.000000,0.000000,255.161670,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.686763,-0.299162,0.239705,1.000000,254.161959,82.5510,1
16.0417,0.000000,0.000000,255.514891,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.681963,-0.304381,0.241481,1.000000,254.515187,74.5907,1
16.0625,0.000000,0.000000,255.868111,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.677094,-0.309547,0.243092,1.000000,254.868415,78.9256,1
16.0833,0.000000,0.000000,256.221332,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.672160,-0.314660,0.244537,1.000000,255.221643,96.2191,1
16.1042,0.000000,0.000000,256.574553,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.667162,-0.319720,0.245814,1.000000,255.574871,122.0062,1
16.1250,0.000000,0.000000,256.927773,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.662105,-0.324724,0.246922,1.000000,255.928098,69.3648,1
16.1458,0.000000,0.000000,257.280994,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.656992,-0.329673,0.247861,1.000000,256.281326,89.2456,1
16.1667,0.000000,0.000000,257.634215,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.651826,-0.334565,0.248630,1.000000,256.634553,74.7390,1
16.1875,0.000000,0.000000,257.987435,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.646609,-0.339400,0.249229,1.000000,256.987780,71.1303,1
16.2083,0.000000,0.000000,258.340656,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.641346,-0.344177,0.249657,1.000000,257.341007,81.5685,1
16.2292,0.000000,0.000000,258.693876,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.636039,-0.348895,0.249914,1.000000,257.694234,73.8218,1
16.2500,0.000000,0.000000,259.047097,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.630692,-0.353553,0.250000,1.000000,258.047460,65.2957,1
16.2708,0.000000,0.000000,259.400318,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.625308,-0.358151,0.249914,1.000000,258.400687,84.1951,1
16.2917,0.000000,0.000000,259.753538,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.619891,-0.362687,0.249657,1.000000,258.753913,84.4505,1
16.3125,0.000000,0.000000,260.106759,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.614443,-0.367161,0.249229,1.000000,259.107139,69.0989,1
16.3333,0.000000,0.000000,260.459980,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.608967,-0.371572,0.248630,1.000000,259.460365,62.6607,1
16.3542,0.000000,0.000000,260.813200,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.603468,-0.375920,0.247861,1.000000,259.813591,85.5861,1
16.3750,0.000000,0.000000,261.166421,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.597947,-0.380203,0.246922,1.000000,260.166816,73.6716,1
16.3958,0.000000,0.000000,261.519642,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.592409,-0.384421,0.245814,1.000000,260.520041,69.9577,1
16.4167,0.000000,0.000000,261.872862,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.586857,-0.388573,0.244537,1.000000,260.873266,68.8689,1
16.4375,0.000000,0.000000,262.226083,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.581294,-0.392658,0.243092,1.000000,261.226491,65.5031,1
16.4583,0.000000,0.000000,262.579304,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.575722,-0.396677,0.241481,1.000000,261.579716,67.0719,1
16.4792,0.000000,0.000000,262.932524,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.570146,-0.400627,0.239705,1.000000,261.932940,84.5859,1
16.5000,0.000000,0.000000,263.285745,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.564569,-0.404508,0.237764,1.000000,262.286165,73.6809,1
16.5208,0.000000,0.000000,263.638966,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.558993,-0.408321,0.235660,1.000000,262.639389,69.2635,1
16.5417,0.000000,0.000000,263.992186,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.553421,-0.412063,0.233395,1.000000,262.992613,100.5895,1
16.5625,0.000000,0.000000,264.345407,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.547858,-0.415735,0.230970,1.000000,263.345836,113.0636,1
16.5833,0.000000,0.000000,264.698628,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.542305,-0.419335,0.228386,1.000000,263.699060,72.4185,1
16.6042,0.000000,0.000000,265.051848,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.536766,-0.422864,0.225646,1.000000,264.052283,54.7695,1
16.6250,0.000000,0.000000,265.405069,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.531244,-0.426320,0.222752,1.000000,264.405506,63.2129,1
16.6458,0.000000,0.000000,265.758290,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.525742,-0.429703,0.219704,1.000000,264.758729,49.9692,1
16.6667,0.000000,0.000000,266.111510,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.520263,-0.433013,0.216506,1.000000,265.111952,66.3776,1
16.6875,0.000000,0.000000,266.464731,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.514810,-0.436248,0.213160,1.000000,265.465175,56.8483,1
16.7083,0.000000,0.000000,266.817952,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.509385,-0.439409,0.209668,1.000000,265.818397,52.8603,1
16.7292,0.000000,0.000000,267.171172,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.503992,-0.442494,0.206032,1.000000,266.171620,56.2406,1
16.7500,0.000000,0.000000,267.524393,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.498633,-0.445503,0.202254,1.000000,266.524842,57.7326,1
16.7708,0.000000,0.000000,267.877613,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.493311,-0.448436,0.198338,1.000000,266.878064,53.0729,1
16.7917,0.000000,0.000000,268.230834,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.488029,-0.451293,0.194286,1.000000,267.231286,51.1324,1
16.8125,0.000000,0.000000,268.584055,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.482789,-0.454072,0.190101,1.000000,267.584508,71.0914,1
16.8333,0.000000,0.000000,268.937275,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.477595,-0.456773,0.185786,1.000000,267.937729,50.6537,1
16.8542,0.000000,0.000000,269.290496,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.472448,-0.459396,0.181344,1.000000,268.290951,63.4098,1
16.8750,0.000000,0.000000,269.643717,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.467351,-0.461940,0.176777,1.000000,268.644172,52.0487,1
16.8958,0.000000,0.000000,269.996937,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.462307,-0.464405,0.172089,1.000000,268.997393,68.2483,1
16.9167,0.000000,0.000000,270.350158,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.457318,-0.466790,0.167283,1.000000,269.350614,48.8393,1
16.9375,0.000000,0.000000,270.703379,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.452387,-0.469096,0.162362,1.000000,269.703836,50.1306,1
16.9583,0.000000,0.000000,271.056599,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.447515,-0.471321,0.157330,1.000000,270.057056,49.9887,1
16.9792,0.000000,0.000000,271.409820,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.442705,-0.473465,0.152190,1.000000,270.410277,57.9340,1
17.0000,0.000000,0.000000,271.763041,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.437959,-0.475528,0.146946,1.000000,270.763498,50.1759,1
17.0208,0.000000,0.000000,272.116261,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.433280,-0.477510,0.141602,1.000000,271.116719,49.0110,1
17.0417,0.000000,0.000000,272.469482,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.428668,-0.479410,0.136160,1.000000,271.469939,47.7831,1
17.0625,0.000000,0.000000,272.822703,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.424128,-0.481228,0.130625,1.000000,271.823160,73.3926,1
17.0833,0.000000,0.000000,273.175923,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.419659,-0.482963,0.125000,1.000000,272.176380,47.1561,1
17.1042,0.000000,0.000000,273.529144,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.415265,-0.484615,0.119290,1.000000,272.529601,65.5019,1
17.1250,0.000000,0.000000,273.882365,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.410946,-0.486185,0.113498,1.000000,272.882821,60.2596,1
17.1458,0.000000,0.000000,274.235585,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.406706,-0.487671,0.107628,1.000000,273.236042,56.0029,1
17.1667,0.000000,0.000000,274.588806,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.402544,-0.489074,0.101684,1.000000,273.589262,55.3250,1
17.1875,0.000000,0.000000,274.942027,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.398464,-0.490393,0.095671,1.000000,273.942482,61.0893,1
17.2083,0.000000,0.000000,275.295247,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.394466,-0.491627,0.089592,1.000000,274.295702,83.4544,1
17.2292,0.000000,0.000000,275.648468,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.390552,-0.492778,0.083452,1.000000,274.648923,56.0844,1
17.2500,0.000000,0.000000,276.001689,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.386724,-0.493844,0.077254,1.000000,275.002143,83.2658,1
17.2708,0.000000,0.000000,276.354909,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.382982,-0.494826,0.071004,1.000000,275.355363,101.9523,1
17.2917,0.000000,0.000000,276.708130,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.379328,-0.495722,0.064705,1.000000,275.708583,83.5698,1
17.3125,0.000000,0.000000,277.061350,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.375763,-0.496534,0.058361,1.000000,276.061803,51.1205,1
17.3333,0.000000,0.000000,277.414571,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.372289,-0.497261,0.051978,1.000000,276.415023,70.6334,1
17.3542,0.000000,0.000000,277.767792,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.368905,-0.497902,0.045559,1.000000,276.768243,65.4514,1
17.3750,0.000000,0.000000,278.121012,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.365614,-0.498459,0.039109,1.000000,277.121463,62.9053,1
17.3958,0.000000,0.000000,278.474233,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.362416,-0.498929,0.032632,1.000000,277.474684,75.8986,1
17.4167,0.000000,0.000000,278.827454,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.359312,-0.499315,0.026132,1.000000,277.827904,61.3427,1
17.4375,0.000000,0.000000,279.180674,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.356302,-0.499615,0.019615,1.000000,278.181124,64.1510,1
17.4583,0.000000,0.000000,279.533895,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.353387,-0.499829,0.013084,1.000000,278.534344,65.8841,1
17.4792,0.000000,0.000000,279.887116,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.350569,-0.499957,0.006544,1.000000,278.887564,44.0555,1
17.5000,0.000000,0.000000,280.240336,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.347846,-0.500000,-0.000000,1.000000,279.240784,74.3124,1
17.5208,0.000000,0.000000,280.593557,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.345220,-0.499957,-0.006544,1.000000,279.594004,47.8473,1
17.5417,0.000000,0.000000,280.946778,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.342691,-0.499829,-0.013084,1.000000,279.947224,61.8186,1
17.5625,0.000000,0.000000,281.299998,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.340260,-0.499615,-0.019615,1.000000,280.300444,63.6389,1
17.5833,0.000000,0.000000,281.653219,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.337926,-0.499315,-0.026132,1.000000,280.653664,70.3275,1
17.6042,0.000000,0.000000,282.006440,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.335689,-0.498929,-0.032632,1.000000,281.006884,62.2258,1
17.6250,0.000000,0.000000,282.359660,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.333550,-0.498459,-0.039109,1.000000,281.360105,59.9437,1
17.6458,0.000000,0.000000,282.712881,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.331509,-0.497902,-0.045559,1.000000,281.713325,59.1955,1
17.6667,0.000000,0.000000,283.066102,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.329565,-0.497261,-0.051978,1.000000,282.066545,63.0121,1
17.6875,0.000000,0.000000,283.419322,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.327719,-0.496534,-0.058361,1.000000,282.419765,49.1168,1
17.7083,0.000000,0.000000,283.772543,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.325970,-0.495722,-0.064705,1.000000,282.772985,93.8199,1
17.7292,0.000000,0.000000,284.125764,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.324317,-0.494826,-0.071004,1.000000,283.126205,94.4200,1
17.7500,0.000000,0.000000,284.478984,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.322760,-0.493844,-0.077254,1.000000,283.479425,87.2319,1
17.7708,0.000000,0.000000,284.832205,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.321300,-0.492778,-0.083452,1.000000,283.832645,53.1847,1
17.7917,0.000000,0.000000,285.185425,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.319934,-0.491627,-0.089592,1.000000,284.185865,100.9874,1
17.8125,0.000000,0.000000,285.538646,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.318663,-0.490393,-0.095671,1.000000,284.539085,107.7251,1
17.8333,0.000000,0.000000,285.891867,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.317486,-0.489074,-0.101684,1.000000,284.892305,118.0344,1
17.8542,0.000000,0.000000,286.245087,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.316402,-0.487671,-0.107628,1.000000,285.245525,115.6101,1
17.8750,0.000000,0.000000,286.598308,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.315411,-0.486185,-0.113498,1.000000,285.598744,98.5181,1
17.8958,0.000000,0.000000,286.951529,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.314511,-0.484615,-0.119290,1.000000,285.951964,93.8237,1
17.9167,0.000000,0.000000,287.304749,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.313701,-0.482963,-0.125000,1.000000,286.305184,98.4724,1
17.9375,0.000000,0.000000,287.657970,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.312981,-0.481228,-0.130625,1.000000,286.658404,82.6321,1
17.9583,0.000000,0.000000,288.011191,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.312349,-0.479410,-0.136160,1.000000,287.011623,63.7288,1
17.9792,0.000000,0.000000,288.364411,0.000000,0.000000,16.954591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.850000,-6.000000,6.000000,0.311804,-0.477510,-0.141602,1.000000,287.364843,64.9002,1
